2026-03-02 12:37:25 - SSID: kiwibot4E023, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:44:56 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:44:56 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:57 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:44:57 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:58 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:44:58 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:44:59 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:44:59 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:00 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:45:00 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:01 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:45:01 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:02 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:45:02 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:03 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:45:03 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:04 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:04 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:05 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:05 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:07 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:07 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:08 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:08 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:09 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:09 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:10 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:10 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:11 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:11 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:12 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:12 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:45:12 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:13 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:13 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:45:13 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:14 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:14 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:45:14 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:15 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:15 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:45:15 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:16 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:16 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:45:16 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:17 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:17 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:45:17 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:18 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:18 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:45:18 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:19 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:19 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:19 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:20 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:20 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:20 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:22 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:22 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:22 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:23 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:23 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:23 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:24 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:24 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:24 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:25 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:25 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:25 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:26 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:26 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:26 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:27 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:27 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:27 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:28 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:28 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:28 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:29 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:29 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:29 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:30 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:30 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:30 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:31 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:31 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:31 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:32 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:32 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:32 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:33 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:33 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:33 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:34 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:34 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:34 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:35 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:35 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:35 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:36 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:37 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:37 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:37 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:37 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:38 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:38 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:38 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:38 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:39 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:39 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:39 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:39 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:40 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:40 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:40 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:40 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:41 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:41 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:41 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:41 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:42 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:42 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:42 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:42 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:43 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:43 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:43 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:43 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:44 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:44 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:44 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:44 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:45 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:45 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:45 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:45 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:46 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:46 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:46 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:46 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:47 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:47 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:47 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:47 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:48 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:48 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:48 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:48 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:49 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:49 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:49 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:49 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:51 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:51 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 35%
2026-03-02 12:45:51 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:51 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:45:52 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:52 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:53 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:53 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:54 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:54 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:55 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:55 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:56 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:56 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:57 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:57 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:58 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:58 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:45:59 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 37%
2026-03-02 12:45:59 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:00 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:46:00 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:01 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:46:01 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:02 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:46:02 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:03 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:46:03 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:05 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:46:05 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:06 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:46:06 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:07 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:46:07 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:08 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:46:08 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:08 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:46:09 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:46:09 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:09 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:46:10 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:46:10 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:10 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:46:11 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:46:11 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:11 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:46:12 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:46:12 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:12 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:46:13 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:46:13 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:13 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:46:14 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:46:14 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:14 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:46:15 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:46:15 - SSID: kiwitest, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:15 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 22%
2026-03-02 12:46:16 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:46:16 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:46:17 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:46:17 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:46:18 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:46:18 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:46:20 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:46:20 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:46:21 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:46:21 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:46:22 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:46:22 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:46:23 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 40%
2026-03-02 12:46:23 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 39%
2026-03-02 12:46:24 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:24 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:46:25 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:25 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:46:26 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:26 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:46:27 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:27 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:46:28 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:28 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:46:29 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:29 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:46:30 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 30%
2026-03-02 12:46:30 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 25%
2026-03-02 12:46:31 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:46:31 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:32 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:46:32 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
2026-03-02 12:46:34 - SSID: kiwibot4E271, Mac Address: 74:04:f1:86:20:13, Signal Strength: 34%
2026-03-02 12:46:34 - SSID: kiwibot4E130, Mac Address: 74:04:f1:86:20:13, Signal Strength: 32%
